@relation test

@attribute a numeric
@attribute b numeric
@attribute c numeric
@attribute d numeric
@attribute e numeric
@attribute f numeric
@attribute g numeric
@attribute h numeric
@attribute i numeric
@attribute j numeric
@attribute class {0,1,2,3,4,5}

@data
-0.32643,-0.652394,0.384996,-1.694222,-0.185173,2.889429,0.295677,-2.344256,-3.178789,2.54379,1
0.043885,0.030659,0.537921,-2.244735,0.261718,-0.515608,0.408929,-3.316152,-3.085245,-0.474453,1
-0.363462,-0.008597,0.256965,-0.22634,0.261718,0.190314,0.446679,0.952694,1.093072,0.04804,1
-0.215336,-0.204876,0.456124,-0.099826,0.17234,-0.349509,-0.195078,0.720951,0.718895,-0.076465,1
-0.215336,0.10132,0.235627,-0.280585,0.261718,0.024215,0.182426,0.395472,0.219991,0.038625,1
8.314263,-0.087108,0.527252,0.659642,-3.134652,-0.806282,0.031425,0.416732,0.001721,-0.637306,1
-0.301743,0.352558,0.288973,1.638181,0.261718,-0.515608,0.295677,1.115958,0.313536,-0.508075,1
-0.314087,0.164129,0.200063,0.132493,0.261718,-0.349509,0.144676,-0.128822,0.438262,-0.270312,1
-0.400494,-0.16562,0.392108,0.485626,0.261718,-1.470679,0.106925,0.286105,0.126447,-1.278108,1
-0.301743,-0.055704,0.210732,-0.147477,0.261718,0.439463,0.257927,0.349282,0.687713,0.375361,1
-0.22768,0.085618,0.239183,-0.523467,0.261718,-0.349509,0.295677,1.966877,0.968347,-0.345535,1
-0.22768,0.046362,0.214288,0.746888,0.261718,-0.972381,0.446679,1.518109,0.718895,-0.985808,1
-0.190648,-0.691649,0.28186,-0.194472,0.17234,-0.307984,0.182426,0.961547,0.937165,-0.219402,1
-0.22768,0.289748,0.132491,-0.234783,0.261718,-1.138481,0.182426,0.075234,0.999528,-0.995681,1
-0.449869,-0.291239,0.434785,-0.068824,0.261718,-1.138481,-0.648083,0.119831,0.999528,-0.577404,1
-0.252367,0.281897,0.146717,-0.082938,0.261718,1.602159,-0.081827,-0.814147,0.064084,1.650505,1
-0.301743,-0.511072,0.463236,0.710665,0.261718,1.145386,-0.572582,0.627369,0.531806,1.73917,1
-0.116585,0.281897,0.175168,-0.15249,0.261718,0.024215,0.371178,-0.318277,0.157628,-0.049365,1
-3.498799,16.965662,0.384996,1.655159,-4.922215,-1.678304,0.106925,4.251197,-4.145415,-1.448254,1
-0.32643,-0.652394,0.384996,-1.694222,-0.185173,-1.013906,0.182426,-0.442905,0.438262,-0.887896,1
-0.215336,-0.102811,0.360101,0.941284,0.17234,-0.266459,-3.026359,1.112502,0.500624,-1.736951,1
-0.116585,-0.652394,0.505913,-1.24874,0.261718,-0.598658,-0.270579,-0.614789,0.344717,-0.279919,1
-0.22768,-0.251983,0.449011,-1.268911,0.261718,1.145386,-2.384602,1.109959,1.093072,-1.503334,1
-0.22768,-0.251983,0.449011,-1.268911,0.261718,0.107265,0.937434,1.272174,0.095265,-0.282789,1
-0.560964,0.329004,0.296086,0.755571,0.261718,0.314889,-0.081827,1.248235,1.217798,0.445185,1
-0.314087,-0.024299,-1.681275,0.307284,0.261718,-0.141884,0.220177,1.79208,0.500624,-0.119803,1
-0.079554,0.250492,0.388552,-0.002584,0.082961,-0.930856,0.333428,-0.177127,0.905984,-0.896395,1
-0.22768,0.085618,0.239183,-0.523467,0.261718,-0.806282,0.257927,1.67054,0.157628,-0.734338,1
-0.412837,-0.707352,0.356544,1.604166,-0.989576,0.273364,-0.044076,1.311355,1.280161,0.390635,1
0.031541,-0.024299,0.545034,-2.187595,0.261718,-1.553729,0.031425,-2.190214,-1.432627,-1.32082,1
-0.215336,-0.204876,0.456124,-0.099826,0.17234,-0.847807,0.333428,0.923007,0.687713,-0.815963,1
-0.16596,0.007106,-2.172058,-0.165858,0.261718,-0.515608,0.069175,1.554746,0.718895,-0.376288,1
-0.128929,-0.409007,0.175168,-0.256565,0.082961,0.647088,-2.460103,0.015629,0.750076,-1.379878,1
0.031541,-0.024299,0.545034,-2.187595,0.261718,-0.307984,0.031425,-3.231618,-2.9917,-0.188204,1
-0.672058,-0.613138,0.360101,0.373406,0.17234,0.564038,0.144676,-1.540186,-0.091823,0.55115,1
-0.289399,0.093469,0.402778,-0.087353,-1.436467,-0.224934,0.635431,0.558076,1.280161,-0.413599,1
-0.672058,0.069915,0.395665,1.103662,0.261718,0.688613,0.257927,0.865091,0.937165,0.602106,1
-0.240024,-0.534626,0.075589,-0.617039,0.17234,0.854712,0.484429,-2.037609,-0.777816,0.605349,1
-0.301743,-0.055704,0.210732,-0.147477,0.261718,1.602159,1.050686,-1.109591,0.438262,0.920265,1
-0.252367,0.062064,0.171611,-0.420108,0.261718,0.231839,0.257927,-0.893207,0.687713,0.19181,1
-0.215336,0.10132,0.235627,-0.280585,0.261718,-1.761353,0.144676,-2.695461,-2.77343,-1.557824,1
-0.240024,-0.534626,0.075589,-0.617039,0.17234,2.100457,0.710932,-1.560553,-0.621908,1.575944,1
-0.289399,0.093469,0.402778,-0.087353,-1.436467,-0.01731,0.333428,0.34804,0.500624,-0.051692,1
-0.079554,0.179832,0.310311,1.179988,-1.257711,0.107265,-0.044076,1.447496,0.718895,0.222129,1
-0.116585,0.281897,0.175168,-0.15249,0.261718,-0.557133,0.182426,0.577083,0.469443,-0.452512,1
-0.301743,-0.511072,0.463236,0.710665,0.261718,1.228436,0.408929,-0.819641,0.251173,0.989438,1
0.204355,-0.134216,0.043581,-0.654873,0.261718,1.26996,0.748682,-2.894236,-2.866974,0.815132,1
-0.585651,-0.354049,-3.210528,0.356517,0.261718,1.145386,0.748682,-0.176584,0.812439,0.722766,1
-0.141273,0.250492,0.406334,1.250286,-2.687761,-0.474083,0.144676,2.109716,1.591976,-0.400338,1
-0.301743,0.195534,0.381439,0.351116,0.082961,-0.515608,0.408929,0.970789,1.124254,-0.564228,1
-0.054866,0.179832,0.239183,-1.170087,0.261718,-1.636779,0.069175,-1.850231,-2.305708,-1.394549,1
0.043885,0.030659,0.537921,-2.244735,0.261718,-1.802878,-0.044076,-2.444905,-0.933723,-1.517089,1
-0.363462,-0.008597,0.256965,-0.22634,0.261718,1.35301,0.710932,0.653406,0.750076,0.909427,1
-0.00549,0.360409,0.28186,-0.213479,-1.168333,-0.474083,-0.685833,-1.528071,-1.027268,0.064954,1
-0.597995,-0.071406,0.352988,0.220844,0.261718,-0.141884,1.805694,-0.384484,0.438262,-0.890476,1
-0.22768,0.250492,0.207175,-0.481276,0.261718,-1.055431,0.106925,1.039791,0.687713,-0.896166,1
-0.672058,-0.613138,0.360101,0.373406,0.17234,-0.349509,-0.044076,0.658065,0.531806,-0.193556,1
-0.22768,0.250492,0.207175,-0.481276,0.261718,-1.055431,-0.044076,-0.443584,-0.247731,-0.842653,1
-0.32643,-0.079257,0.239183,0.566935,0.261718,0.397939,0.069175,-0.188097,0.157628,0.446667,1
-0.597995,-0.071406,0.352988,0.220844,0.261718,1.892833,-0.497081,-1.64998,-1.089631,2.222834,1
0.031541,-0.024299,0.545034,-2.187595,0.261718,-0.432558,0.220177,-2.795877,-2.087438,-0.396902,1
-0.042522,-0.463965,0.392108,0.22699,0.261718,0.024215,0.748682,0.385123,0.750076,-0.286622,1
-0.264711,-0.09496,0.01513,-0.597346,0.261718,0.14879,0.333428,-0.157324,0.375899,0.055008,1
-0.104241,-0.338346,0.384996,-0.096275,0.261718,-0.723232,0.899684,0.314781,0.500624,-0.974717,1
-0.363462,-0.008597,0.256965,-0.22634,0.261718,0.937762,-0.270579,1.495568,1.280161,1.158607,1
-0.128929,-0.409007,0.175168,-0.256565,0.082961,1.602159,0.55993,-0.516586,0.344717,1.217364,1
-0.22768,-0.503221,0.406334,-0.671732,0.261718,-0.432558,-0.044076,0.57153,-0.372457,-0.24596,1
-0.363462,-0.008597,0.256965,-0.22634,0.261718,0.356414,-0.270579,1.705041,1.779065,0.615764,1
-0.22768,0.250492,0.207175,-0.481276,0.261718,-1.595254,0.371178,-0.685733,-0.808997,-1.497669,1
-0.597995,-0.071406,0.352988,0.220844,0.261718,0.647088,-0.195078,-0.325617,0.781258,0.835229,1
-0.116585,-0.212727,-0.027547,-0.927921,0.351096,0.813187,0.635431,-1.47763,-0.123005,0.515587,1
-0.314087,0.164129,0.200063,0.132493,0.261718,-0.058835,0.220177,0.397588,0.843621,-0.053946,1
-0.141273,0.250492,0.406334,1.250286,-2.687761,0.813187,0.069175,1.779577,1.46725,0.883871,1
-0.240024,0.117022,0.235627,0.902912,0.17234,0.190314,0.144676,0.159244,1.186617,0.207445,1
-0.22768,-0.251983,0.449011,-1.268911,0.261718,-0.10036,0.899684,2.294318,0.687713,-0.444388,1
-0.22768,0.289748,0.132491,-0.234783,0.261718,-1.138481,0.182426,0.529205,0.687713,-0.99984,1
-0.215336,-0.102811,0.360101,0.941284,0.17234,-0.598658,0.257927,0.514216,-0.185368,-0.52811,1
-0.462213,0.352558,0.150273,0.56049,0.261718,-0.515608,0.333428,0.838279,0.812439,-0.530522,1
-0.22768,0.046362,0.214288,0.746888,0.261718,-0.10036,0.031425,1.541641,0.812439,0.016805,1
-0.190648,-0.691649,0.28186,-0.194472,0.17234,-0.723232,0.408929,-0.12956,1.03071,-0.743524,1
-0.449869,-0.291239,0.434785,-0.068824,0.261718,0.107265,0.597681,-0.390697,0.500624,-0.110786,1
-0.449869,-0.291239,0.434785,-0.068824,0.261718,0.480988,0.52218,-0.569047,0.594169,0.268058,1
-0.437525,0.423218,0.388552,0.620852,0.17234,0.107265,-0.044076,1.717564,1.155435,0.237354,1
0.043885,0.030659,0.537921,-2.244735,0.261718,-1.512204,0.106925,-1.873141,-0.403638,-1.312972,1
-0.560964,0.329004,0.296086,0.755571,0.261718,1.477585,0.635431,-0.229705,0.344717,1.062323,1
0.031541,-0.024299,0.545034,-2.187595,0.261718,-1.38763,0.220177,-1.996953,-0.715453,-1.239978,1
-0.215336,0.10132,0.235627,-0.280585,0.261718,-0.10036,0.748682,0.518915,1.186617,-0.363257,1
-0.351118,0.014957,0.214288,0.736624,0.17234,0.356414,0.220177,0.312141,0.905984,0.317473,1
-0.289399,-0.424709,0.107596,0.666147,0.17234,0.314889,0.106925,0.504178,0.687713,0.345899,1
-0.215336,0.281897,0.107596,0.73922,0.082961,-0.432558,0.069175,0.259098,0.718895,-0.313107,1
-0.116585,-0.212727,-0.027547,-0.927921,0.351096,0.896237,0.333428,-0.687636,0.500624,0.731904,1
-0.042522,-0.463965,0.392108,0.22699,0.261718,-0.681707,0.52218,0.393938,-0.278912,-0.763933,1
-3.412392,0.148427,0.438342,-1.047781,-3.22403,-1.927453,0.371178,2.530856,-3.740056,-1.802109,1
-0.301743,0.352558,0.288973,1.638181,0.261718,1.228436,0.446679,0.695634,0.843621,0.989691,1
-0.079554,0.250492,0.388552,-0.002584,0.082961,-1.180006,0.748682,0.890234,1.716702,-1.300097,1
-0.22768,-0.503221,0.406334,-0.671732,0.261718,-0.515608,-0.081827,0.898738,-0.590727,-0.307827,1
-0.079554,0.250492,0.388552,-0.002584,0.082961,-1.429155,0.446679,0.861111,0.718895,-1.381927,1
-0.597995,-0.071406,0.352988,0.220844,0.261718,0.356414,0.144676,0.063546,0.718895,0.366103,1
-0.202992,-0.377602,0.434785,0.244803,-0.721442,-1.096956,-0.119577,1.711545,0.62535,-0.831659,1
-0.042522,0.007106,0.264078,-0.162546,0.17234,-0.972381,0.55993,0.647231,1.217798,-1.035113,1
-0.363462,-0.008597,0.256965,-0.22634,0.261718,0.439463,-3.403863,1.510828,1.311343,-1.2062,1
-0.252367,0.281897,0.146717,-0.082938,0.261718,0.605563,0.295677,-0.669774,0.62535,0.510957,1
-0.178304,-0.620989,0.32098,0.699028,0.261718,1.43606,0.748682,-0.150975,0.126447,0.958649,1
-0.32643,-0.652394,0.384996,-1.694222,-0.185173,-0.723232,0.220177,-2.269914,-1.588534,-0.653001,1
-0.462213,0.352558,0.150273,0.56049,0.261718,-0.806282,1.201687,0.786614,0.812439,-1.176737,1
-0.141273,0.250492,0.406334,1.250286,-2.687761,1.311485,0.106925,2.65261,2.340331,1.268165,1
-0.054866,0.179832,0.239183,-1.170087,0.261718,-1.22153,-0.195078,-1.853978,-2.586341,-0.889499,1
-0.425181,-0.220579,0.306755,0.496637,0.261718,-1.013906,-0.157328,1.351176,0.781258,-0.72696,1
-0.215336,-0.102811,0.360101,0.941284,0.17234,0.14879,0.295677,1.044936,0.562987,0.09303,1
-0.289399,-0.424709,0.107596,0.666147,0.17234,0.854712,0.106925,0.154701,0.562987,0.835747,1
-0.462213,0.352558,0.150273,0.56049,0.261718,-1.138481,-0.006326,0.334391,0.594169,-0.92083,1
0.043885,0.007106,1.348781,-1.249397,-0.185173,-1.30458,-0.157328,-3.43581,-3.303515,-1.000864,1
-0.22768,0.085618,0.239183,-0.523467,0.261718,-0.681707,0.182426,0.99199,0.469443,-0.616366,1
-0.042522,-0.463965,0.392108,0.22699,0.261718,-0.307984,0.295677,-2.042405,-0.497183,-0.319689,1
-0.437525,0.423218,0.388552,0.620852,0.17234,-0.598658,-0.270579,0.098222,0.40708,-0.276917,1
-0.252367,0.062064,0.171611,-0.420108,0.261718,-0.474083,0.220177,0.200211,1.093072,-0.416287,1
-0.425181,-0.220579,0.306755,0.496637,0.261718,-1.055431,0.182426,0.455077,0.344717,-0.940721,1
-0.301743,-0.511072,0.463236,0.710665,0.261718,2.266557,1.201687,0.544873,1.061891,1.386715,1
-0.560964,0.329004,0.296086,0.755571,0.261718,1.685209,0.786433,-0.041589,0.375899,1.15006,1
0.043885,0.007106,1.348781,-1.249397,-0.185173,0.813187,0.748682,-0.24714,-0.372457,0.490163,1
-0.215336,0.10132,0.235627,-0.280585,0.261718,-0.266459,0.144676,0.804049,0.874802,-0.206166,1
-3.498799,0.007106,0.342319,-0.318002,-4.922215,-1.055431,0.182426,0.595567,0.594169,-0.934127,1
-0.585651,-0.354049,-3.210528,0.356517,0.261718,0.688613,-0.270579,1.1903,0.781258,0.926413,1
-0.215336,0.281897,0.107596,0.73922,0.082961,0.688613,-0.157328,-0.039337,0.594169,0.853769,1
-0.32643,-0.079257,0.239183,0.566935,0.261718,-0.474083,-0.270579,0.559027,0.968347,-0.152401,1
-0.141273,0.250492,0.406334,1.250286,-2.687761,-0.640182,0.52218,-0.365379,-0.715453,-0.727177,1
-0.338774,-0.291239,0.520139,1.054429,0.261718,0.356414,0.144676,1.635262,1.03071,0.397048,1
-3.498799,16.965662,0.384996,1.655159,-4.922215,-1.636779,-11.935457,2.714875,-3.864781,-6.719324,1
-0.560964,0.329004,0.296086,0.755571,0.261718,-0.349509,0.069175,0.645833,0.62535,-0.23857,1
-0.462213,0.352558,0.150273,0.56049,0.261718,0.730137,-0.232828,-0.489696,0.594169,0.94587,1
0.204355,-0.134216,0.043581,-0.654873,0.261718,-0.224934,0.408929,-2.599316,-2.025075,-0.312359,1
-0.400494,-0.16562,0.392108,0.485626,0.261718,-1.38763,-0.308329,1.157351,-0.154186,-1.002974,1
-0.104241,-0.338346,0.384996,-0.096275,0.261718,1.43606,1.239438,-1.050996,-0.247731,0.694497,1
-0.030178,-0.346197,0.235627,-1.08105,0.17234,0.813187,0.069175,-1.842562,-0.964905,0.845318,1
-0.202992,-0.016448,0.594823,-1.581822,-0.363929,-1.30458,0.52218,0.75289,1.093072,-1.307258,1
-0.190648,-0.063555,0.441898,1.289493,0.261718,0.439463,-0.308329,0.151866,0.874802,0.717281,1
-0.22768,0.046362,0.214288,0.746888,0.261718,-0.723232,-0.081827,1.38956,1.217798,-0.491306,1
-0.22768,-0.503221,0.406334,-0.671732,0.261718,-0.349509,0.446679,0.512993,0.313536,-0.431814,1
-3.498799,-0.369751,0.552147,0.331573,-4.922215,0.356414,0.257927,0.487539,-0.590727,0.303705,1
-0.264711,-0.09496,0.01513,-0.597346,0.261718,-1.096956,0.408929,-0.340314,0.656532,-1.075992,1
-0.252367,0.062064,0.171611,-0.420108,0.261718,-0.930856,0.031425,-0.219414,0.344717,-0.754952,1
-0.252367,0.069915,0.246296,0.52355,0.261718,0.231839,0.031425,-0.19264,0.594169,0.30608,1
-3.498799,0.164129,0.715741,-0.378514,-4.922215,-1.595254,0.55993,1.398744,-2.399252,-1.580994,1
-0.215336,0.281897,0.107596,0.73922,0.082961,0.356414,0.182426,0.348661,0.594169,0.358014,1
-0.400494,-0.16562,0.392108,0.485626,0.261718,0.688613,0.257927,-0.319734,0.781258,0.597827,1
-0.042522,-0.463965,0.392108,0.22699,0.261718,-0.681707,0.371178,0.700973,0.843621,-0.698522,1
-0.240024,-0.534626,0.075589,-0.617039,0.17234,-0.141884,0.446679,-0.437818,0.62535,-0.250722,1
-0.363462,-0.008597,0.256965,-0.22634,0.261718,0.480988,0.144676,1.525235,1.061891,0.481085,1
-0.351118,0.014957,0.214288,0.736624,0.17234,-0.972381,0.295677,1.593519,0.905984,-0.915755,1
-3.498799,-0.369751,0.552147,0.331573,-4.922215,-0.889332,0.144676,0.531729,-0.65309,-0.766163,1
-0.32643,-0.652394,0.384996,-1.694222,-0.185173,-0.930856,0.182426,-1.84361,-0.715453,-0.828295,1
-0.22768,0.250492,0.207175,-0.481276,0.261718,-0.391033,0.106925,0.21916,0.781258,-0.27863,1
-0.672058,-0.613138,0.360101,0.373406,0.17234,-0.183409,-0.42158,0.472764,0.656532,0.224178,1
-0.215336,-0.204876,0.456124,-0.099826,0.17234,-0.930856,0.182426,0.498102,0.843621,-0.822931,1
-0.116585,0.281897,0.175168,-0.15249,0.261718,-1.138481,0.182426,0.253506,-0.466001,-1.005771,1
-0.104241,-0.338346,0.384996,-0.096275,0.261718,-0.224934,0.446679,-0.249217,-0.216549,-0.31506,1
-0.240024,0.117022,0.235627,0.902912,0.17234,-0.183409,-0.006326,1.2826,0.937165,-0.045532,1
-0.400494,-0.16562,0.392108,0.485626,0.261718,-1.22153,0.144676,0.89468,0.18881,-1.064371,1
-0.104241,-0.338346,0.384996,-0.096275,0.261718,-0.972381,0.484429,0.486627,1.311343,-0.990979,1
-0.252367,0.062064,0.171611,-0.420108,0.261718,0.730137,-0.044076,-1.34213,0.001721,0.826356,1
-0.22768,-0.251983,0.449011,-1.268911,0.261718,-0.349509,0.257927,-1.090778,-1.806804,-0.317953,1
-0.462213,0.352558,0.150273,0.56049,0.261718,-0.515608,0.031425,0.970013,1.342524,-0.377638,1
-0.363462,-0.008597,0.256965,-0.22634,0.261718,-0.806282,0.748682,0.732892,0.999528,-0.978792,1
-0.178304,-0.620989,0.32098,0.699028,0.261718,0.397939,0.446679,-0.063023,0.843621,0.231833,1
-0.215336,-0.142067,0.096927,-0.184417,0.261718,-1.138481,0.333428,0.469483,0.469443,-1.078042,1
-0.449869,-0.291239,0.434785,-0.068824,0.261718,-1.055431,0.106925,0.920755,0.62535,-0.899191,1
-0.351118,0.014957,0.214288,0.736624,0.17234,-0.141884,0.069175,1.235382,0.781258,-0.018696,1
0.043885,0.030659,0.537921,-2.244735,0.261718,-0.889332,0.371178,-1.372787,-0.091823,-0.878336,1
-0.301743,-0.511072,0.463236,0.710665,0.261718,1.560634,0.824183,-0.799663,-0.185368,1.02048,1
-0.240024,-0.534626,0.075589,-0.617039,0.17234,2.681805,0.069175,-1.481513,-1.214356,2.567997,1
-0.314087,-0.157769,0.043581,1.051505,0.17234,0.647088,0.786433,1.204085,0.500624,0.225215,1
-0.32643,-0.079257,0.239183,0.566935,0.261718,0.771662,-0.119577,-0.195242,0.313536,0.899519,1
-0.215336,0.10132,0.235627,-0.280585,0.261718,-1.719828,-0.308329,1.008086,-0.154186,-1.302496,1
-0.437525,-0.471816,0.463236,-0.545248,0.261718,-1.138481,0.484429,-3.09107,-2.898156,-1.126503,1
-0.190648,-0.063555,0.441898,1.289493,0.261718,0.813187,0.144676,0.504722,0.40708,0.77746,1
-0.301743,-0.511072,0.463236,0.710665,0.261718,0.439463,3.013707,-0.571027,0.562987,-0.935297,1
-3.498799,-0.369751,0.552147,0.331573,-4.922215,-0.474083,0.333428,0.695828,-0.091823,-0.449222,1
-0.116585,0.281897,0.175168,-0.15249,0.261718,0.231839,0.144676,-0.776423,0.344717,0.261513,1
-0.437525,0.423218,0.388552,0.620852,0.17234,0.356414,0.069175,0.235023,0.313536,0.405547,1
-0.141273,0.250492,0.406334,1.250286,-2.687761,0.688613,-0.157328,3.116735,1.498432,0.853769,1
-0.190648,-0.691649,0.28186,-0.194472,0.17234,-1.470679,0.597681,-2.596598,-1.869167,-1.490592,1
-0.215336,0.10132,0.235627,-0.280585,0.261718,-0.640182,0.295677,0.339982,0.18881,-0.611845,1
-0.240024,0.117022,0.235627,0.902912,0.17234,-1.055431,0.333428,1.972779,0.937165,-1.005614,1
-0.16596,0.007106,-2.172058,-0.165858,0.261718,0.107265,0.55993,1.147236,0.687713,-0.081142,1
-0.042522,-0.463965,0.392108,0.22699,0.261718,-0.557133,0.899684,0.902175,0.718895,-0.838132,1
-0.314087,-0.157769,0.043581,1.051505,0.17234,1.685209,1.654692,-0.077449,0.62535,0.65586,1
-0.449869,-0.291239,0.434785,-0.068824,0.261718,-0.681707,-0.044076,0.726679,0.968347,-0.480987,1
-0.00549,0.360409,0.28186,-0.213479,-1.168333,-1.38763,0.484429,1.018512,0.531806,-1.368871,1
0.043885,0.007106,1.348781,-1.249397,-0.185173,-0.598658,0.182426,2.111638,0.344717,-0.525241,1
-0.22768,0.046362,0.214288,0.746888,0.261718,-0.598658,0.220177,1.793226,0.812439,-0.543843,1
-0.22768,0.446772,0.534365,0.177429,0.17234,0.107265,-0.044076,0.273601,0.905984,0.258089,1
-3.498799,0.164129,0.715741,-0.378514,-4.922215,-1.138481,0.408929,0.914155,-2.523978,-1.118595,1
-0.437525,0.423218,0.388552,0.620852,0.17234,-1.22153,-0.006326,1.704711,0.531806,-0.996621,1
-0.22768,0.250492,0.207175,-0.481276,0.261718,-1.096956,0.52218,1.372144,1.155435,-1.12842,1
-0.190648,-0.063555,0.441898,1.289493,0.261718,0.107265,-0.157328,0.862276,0.62535,0.310023,1
-0.301743,-0.055704,0.210732,-0.147477,0.261718,0.231839,0.408929,-0.646282,0.687713,0.112198,1
-0.079554,0.250492,0.388552,-0.002584,0.082961,-0.224934,0.257927,-0.270923,0.999528,-0.221512,1
-0.091897,-0.071406,0.537921,-1.178561,0.261718,-0.141884,0.408929,1.278271,0.812439,-0.250131,1
-0.190648,-0.691649,0.28186,-0.194472,0.17234,-0.640182,0.446679,0.500684,0.812439,-0.684923,1
-0.560964,0.329004,0.296086,0.755571,0.261718,0.356414,0.182426,0.750676,0.874802,0.354217,1
-0.672058,-0.613138,0.360101,0.373406,0.17234,-0.806282,0.031425,0.271776,-0.278912,-0.626504,1
-0.128929,-0.409007,0.175168,-0.256565,0.082961,1.43606,0.748682,0.917998,0.999528,0.9969,1
-0.22768,0.085618,0.239183,-0.523467,0.261718,0.356414,-0.610333,0.649503,0.874802,0.846138,1
-0.400494,-0.16562,0.392108,0.485626,0.261718,-0.723232,0.106925,1.026026,1.093072,-0.588603,1
-0.672058,0.069915,0.395665,1.103662,0.261718,0.605563,0.710932,0.015007,1.342524,0.259728,1
-0.215336,0.281897,0.107596,0.73922,0.082961,-0.391033,2.938206,0.904291,0.687713,-1.054847,1
-0.400494,-0.16562,0.392108,0.485626,0.261718,-0.432558,0.484429,0.778227,0.656532,-0.517912,1
-0.215336,-0.204876,0.456124,-0.099826,0.17234,-0.681707,-0.006326,0.428672,0.750076,-0.499998,1
-0.22768,0.085618,0.239183,-0.523467,0.261718,-1.38763,-0.195078,1.620642,0.251173,-1.052641,1
-0.22768,0.085618,0.239183,-0.523467,0.261718,-1.346105,-0.270579,0.645329,-0.154186,-0.982456,1
-0.338774,-0.291239,0.520139,1.054429,0.261718,1.26996,0.257927,0.264981,0.438262,1.136631,1
-0.449869,-0.291239,0.434785,-0.068824,0.261718,-0.972381,0.069175,1.009057,0.469443,-0.802365,1
-0.215336,-0.204876,0.456124,-0.099826,0.17234,-0.515608,0.069175,-0.90938,0.500624,-0.388368,1
-0.585651,-0.354049,-3.210528,0.356517,0.261718,0.356414,-0.006326,1.503179,1.24898,0.452719,1
-0.240024,0.117022,0.235627,0.902912,0.17234,-0.598658,0.257927,1.563697,1.280161,-0.524916,1
-0.400494,-0.16562,0.392108,0.485626,0.261718,-0.806282,0.106925,0.959159,0.843621,-0.658656,1
-0.560964,0.329004,0.296086,0.755571,0.261718,0.480988,0.220177,0.441292,0.905984,0.453611,1
-0.030178,-0.346197,0.235627,-1.08105,0.17234,0.522513,0.446679,-1.771754,-0.278912,0.354482,1
-0.252367,0.281897,0.146717,-0.082938,0.261718,-0.806282,0.710932,-0.088146,0.968347,-0.964591,1
-0.585651,-0.354049,-3.210528,0.356517,0.261718,1.062336,0.408929,0.929628,0.282354,0.839918,1
-0.202992,-0.016448,0.594823,-1.581822,-0.363929,-0.058835,0.031425,-0.723497,-0.43482,0.046883,1
-0.252367,0.281897,0.146717,-0.082938,0.261718,0.231839,0.182426,-0.682122,0.656532,0.226757,1
-0.116585,0.281897,0.175168,-0.15249,0.261718,-0.01731,-2.724356,-0.671094,0.375899,-1.606418,1
-0.597995,-0.071406,0.352988,0.220844,0.261718,-0.557133,0.182426,0.772868,0.750076,-0.488063,1
-0.042522,-0.463965,0.392108,0.22699,0.261718,1.35301,0.824183,-0.451914,0.282354,0.847922,1
-0.400494,-0.16562,0.392108,0.485626,0.261718,-0.474083,0.069175,0.683965,0.157628,-0.362787,1
-0.128929,-0.409007,0.175168,-0.256565,0.082961,-1.38763,0.446679,-1.736689,-2.118619,-1.35109,1
-0.585651,-0.354049,-3.210528,0.356517,0.261718,1.186911,0.144676,1.202065,1.124254,1.116511,1
-0.314087,-0.157769,0.043581,1.051505,0.17234,0.107265,0.52218,0.680587,-0.029461,-0.053186,1
-0.116585,0.281897,0.175168,-0.15249,0.261718,0.231839,0.408929,-0.913438,-0.278912,0.109943,1
-0.252367,-0.401156,0.466793,0.631147,0.261718,-0.681707,0.257927,0.18594,0.469443,-0.633171,1
-0.215336,-0.204876,0.456124,-0.099826,0.17234,-1.096956,0.333428,0.377726,0.656532,-1.046758,1
-3.498799,0.164129,0.715741,-0.378514,-4.922215,-1.595254,0.597681,0.195163,-2.929337,-1.597232,1
-0.425181,-0.220579,0.306755,0.496637,0.261718,-0.224934,-0.081827,-0.807895,-0.029461,-0.042638,1
-0.22768,0.289748,0.132491,-0.234783,0.261718,0.605563,-0.308329,-1.077653,-0.216549,0.889163,1
-0.252367,-0.401156,0.466793,0.631147,0.261718,-1.096956,-0.044076,1.075982,0.874802,-0.858843,1
-0.351118,0.014957,0.214288,0.736624,0.17234,0.605563,0.55993,0.809757,0.282354,0.322898,1
-0.22768,0.085618,0.239183,-0.523467,0.261718,0.14879,0.106925,0.060226,0.40708,0.195004,1
-0.104241,-0.338346,0.384996,-0.096275,0.261718,-0.224934,1.012935,0.146896,0.438262,-0.59222,1
-0.301743,0.352558,0.288973,1.638181,0.261718,0.439463,-0.044076,0.853753,1.217798,0.561264,1
-0.412837,-0.707352,0.356544,1.604166,-0.989576,0.813187,0.257927,0.589587,0.500624,0.729022,1
-0.264711,-0.09496,0.01513,-0.597346,0.261718,-0.432558,0.144676,-0.364913,0.874802,-0.345909,1
-0.178304,-0.620989,0.32098,0.699028,0.261718,-0.515608,0.333428,0.37726,0.656532,-0.51139,1
0.068573,-0.189174,-2.090261,-0.633539,0.17234,0.647088,1.277188,-0.467776,0.594169,0.003159,1
-0.190648,-0.691649,0.28186,-0.194472,0.17234,-1.180006,0.484429,0.334721,1.280161,-1.190419,1
-0.252367,0.062064,0.171611,-0.420108,0.261718,-1.22153,0.257927,-0.701382,-0.123005,-1.124948,1
